sample_id	data_type	clf_group	clf_name	feat_name	feat_value	cancer_type	data_value	rank	rank_group
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Gynecologic: Ovary/Fallopian tube	0.9984	17	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	HPB: Bile duct/Gallbladder	0.9984	18	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	HPB: Liver	0.9984	19	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	HPB: Pancreas	0.9984	20	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Head and neck: Adenoid cystic	0.9984	21	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Head and neck: Salivary gland	0.9984	22	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Head and neck: Other	0.9984	23	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Kidney: Chromophobe	0.9984	24	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Kidney: Other	0.9984	25	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Lung: Non-small cell: LUAD	0.9984	26	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Lung: Non-small cell: LUSC	0.9984	27	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Lung: Small cell	0.9984	28	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Lymphoid tissue	0.9984	29	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Mesothelium	0.9984	30	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Myeloid: Acute myeloid leukemia	0.9984	31	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Myeloid: Myeloproliferative neoplasm	0.9984	32	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	NET: Colorectum/Small intestine	0.9984	33	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	NET: Lung	0.9984	34	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	NET: Pancreas	0.9984	35	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Prostate	0.8763	36	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Skin: Melanoma	0.5123	37	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Skin: Other	0.1234	38	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Thyroid gland	0.9984	39	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Urothelial tract	0.9984	40	8
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Anogenital	0.0	1	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Bone/Soft tissue: Cartilaginous neoplasm	0.0	2	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Bone/Soft tissue: GIST	0.0	3	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Bone/Soft tissue: Leiomyosarcoma	0.0	4	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Bone/Soft tissue: Liposarcoma	0.0	5	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Bone/Soft tissue: Osteosarcoma	0.0	6	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Bone/Soft tissue: Undiff. sarcoma	0.0	7	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Bone/Soft tissue: Other	0.0	8	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Breast: Triple negative	0.0	9	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Breast: Other	0.0	10	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	CNS: Glioma	0.0	11	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	CNS: Medulloblastoma	0.0	12	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	CNS: Pilocytic astrocytoma	0.0	13	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Colorectum/Small intestine/Appendix	0.0	14	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Esophagus/Stomach	0.0	15	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Gynecologic: Endometrium	0.0	16	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Gynecologic: Ovary/Fallopian tube	0.0	17	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	HPB: Bile duct/Gallbladder	0.0	18	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	HPB: Liver	0.0	19	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	HPB: Pancreas	0.0	20	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Head and neck: Adenoid cystic	0.0	21	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Head and neck: Salivary gland	0.0	22	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Head and neck: Other	0.0	23	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Kidney: Chromophobe	0.0	24	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Kidney: Other	0.0	25	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Lung: Non-small cell: LUAD	0.0	26	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Lung: Non-small cell: LUSC	0.0	27	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Lung: Small cell	0.0	28	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Lymphoid tissue	0.0	29	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Mesothelium	0.0	30	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Myeloid: Acute myeloid leukemia	0.0	31	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Myeloid: Myeloproliferative neoplasm	0.0	32	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	NET: Colorectum/Small intestine	0.0	33	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	NET: Lung	0.0	34	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	NET: Pancreas	0.0	35	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Prostate	0.0	36	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Skin: Melanoma	0.0	37	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Skin: Other	0.0	38	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Thyroid gland	0.0	39	9
tumor_sample	sig_quantile			Smoking (SBS4)	0.0	Urothelial tract	0.0	40	9
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Anogenital	0.0	1	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Bone/Soft tissue: Cartilaginous neoplasm	0.0	2	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Bone/Soft tissue: GIST	0.0	3	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Bone/Soft tissue: Leiomyosarcoma	0.0	4	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Bone/Soft tissue: Liposarcoma	0.0	5	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Bone/Soft tissue: Osteosarcoma	0.0	6	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Bone/Soft tissue: Undiff. sarcoma	0.0	7	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Bone/Soft tissue: Other	0.0	8	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Breast: Triple negative	0.0	9	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Breast: Other	0.0	10	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	CNS: Glioma	0.0	11	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	CNS: Medulloblastoma	0.0	12	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	CNS: Pilocytic astrocytoma	0.0	13	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Colorectum/Small intestine/Appendix	0.0	14	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Esophagus/Stomach	0.0	15	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Gynecologic: Endometrium	0.0	16	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Gynecologic: Ovary/Fallopian tube	0.0	17	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	HPB: Bile duct/Gallbladder	0.0	18	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	HPB: Liver	0.0	19	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	HPB: Pancreas	0.0	20	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Head and neck: Adenoid cystic	0.0	21	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Head and neck: Salivary gland	0.0	22	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Head and neck: Other	0.0	23	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Kidney: Chromophobe	0.0	24	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Kidney: Other	0.0	25	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Lung: Non-small cell: LUAD	0.0	26	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Lung: Non-small cell: LUSC	0.0	27	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Lung: Small cell	0.0	28	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Lymphoid tissue	0.0	29	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Mesothelium	0.0	30	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Myeloid: Acute myeloid leukemia	0.0	31	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Myeloid: Myeloproliferative neoplasm	0.0	32	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	NET: Colorectum/Small intestine	0.0	33	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	NET: Lung	0.0	34	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	NET: Pancreas	0.0	35	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Prostate	0.0	36	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Skin: Melanoma	0.0	37	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Skin: Other	0.0	38	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Thyroid gland	0.0	39	10
tumor_sample	sig_quantile			MMRD (SBS6)	0.0	Urothelial tract	0.0	40	10
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Anogenital	18.07	1	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Bone/Soft tissue: Cartilaginous neoplasm	18.07	2	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Bone/Soft tissue: GIST	18.07	3	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Bone/Soft tissue: Leiomyosarcoma	18.07	4	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Bone/Soft tissue: Liposarcoma	18.07	5	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Bone/Soft tissue: Osteosarcoma	18.07	6	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Bone/Soft tissue: Undiff. sarcoma	18.07	7	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Bone/Soft tissue: Other	18.07	8	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Breast: Triple negative	18.07	9	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Breast: Other	18.07	10	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	CNS: Glioma	18.07	11	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	CNS: Medulloblastoma	18.07	12	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	CNS: Pilocytic astrocytoma	18.07	13	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Colorectum/Small intestine/Appendix	18.07	14	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Esophagus/Stomach	18.07	15	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Gynecologic: Endometrium	18.07	16	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Gynecologic: Ovary/Fallopian tube	18.07	17	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	HPB: Bile duct/Gallbladder	18.07	18	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	HPB: Liver	18.07	19	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	HPB: Pancreas	18.07	20	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Head and neck: Adenoid cystic	18.07	21	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Head and neck: Salivary gland	18.07	22	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Head and neck: Other	18.07	23	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Kidney: Chromophobe	18.07	24	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Kidney: Other	18.07	25	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Lung: Non-small cell: LUAD	18.07	26	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Lung: Non-small cell: LUSC	18.07	27	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Lung: Small cell	18.07	28	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Lymphoid tissue	18.07	29	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Mesothelium	18.07	30	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Myeloid: Acute myeloid leukemia	18.07	31	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Myeloid: Myeloproliferative neoplasm	18.07	32	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	NET: Colorectum/Small intestine	18.07	33	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	NET: Lung	18.07	34	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	NET: Pancreas	18.07	35	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Prostate	15.34	36	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Skin: Melanoma	0.1134	37	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Skin: Other	2.987	38	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Thyroid gland	18.07	39	11
tumor_sample	sig_quantile			UV (SBS7)	32987.0	Urothelial tract	18.07	40	11
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Anogenital	0.0	1	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Bone/Soft tissue: Cartilaginous neoplasm	0.0	2	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Bone/Soft tissue: GIST	0.0	3	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Bone/Soft tissue: Leiomyosarcoma	0.0	4	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Bone/Soft tissue: Liposarcoma	0.0	5	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Bone/Soft tissue: Osteosarcoma	0.0	6	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Bone/Soft tissue: Undiff. sarcoma	0.0	7	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Bone/Soft tissue: Other	0.0	8	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Breast: Triple negative	0.0	9	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Breast: Other	0.0	10	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	CNS: Glioma	0.0	11	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	CNS: Medulloblastoma	0.0	12	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	CNS: Pilocytic astrocytoma	0.0	13	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Colorectum/Small intestine/Appendix	0.0	14	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Esophagus/Stomach	0.0	15	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Gynecologic: Endometrium	0.0	16	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Gynecologic: Ovary/Fallopian tube	0.0	17	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	HPB: Bile duct/Gallbladder	0.0	18	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	HPB: Liver	0.0	19	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	HPB: Pancreas	0.0	20	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Head and neck: Adenoid cystic	0.0	21	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Head and neck: Salivary gland	0.0	22	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Head and neck: Other	0.0	23	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Kidney: Chromophobe	0.0	24	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Kidney: Other	0.0	25	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Lung: Non-small cell: LUAD	0.0	26	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Lung: Non-small cell: LUSC	0.0	27	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Lung: Small cell	0.0	28	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Lymphoid tissue	0.0	29	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Mesothelium	0.0	30	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Myeloid: Acute myeloid leukemia	0.0	31	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Myeloid: Myeloproliferative neoplasm	0.0	32	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	NET: Colorectum/Small intestine	0.0	33	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	NET: Lung	0.0	34	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	NET: Pancreas	0.0	35	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Prostate	0.0	36	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Skin: Melanoma	0.0	37	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Skin: Other	0.0	38	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Thyroid gland	0.0	39	12
tumor_sample	sig_quantile			ROS/5FU (SBS17)	0.0	Urothelial tract	0.0	40	12
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Anogenital	0.03737380189501	1	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Bone/Soft tissue: Cartilaginous neoplasm	0.03737380189501	2	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Bone/Soft tissue: GIST	0.03737380189501	3	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Bone/Soft tissue: Leiomyosarcoma	0.03737380189501	4	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Bone/Soft tissue: Liposarcoma	0.03737380189501	5	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Bone/Soft tissue: Osteosarcoma	0.03737380189501	6	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Bone/Soft tissue: Undiff. sarcoma	0.03737380189501	7	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Bone/Soft tissue: Other	0.03737380189501	8	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Breast: Triple negative	0.03737380189501	9	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Breast: Other	0.03737380189501	10	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	CNS: Glioma	0.03737380189501	11	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	CNS: Medulloblastoma	0.03737380189501	12	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	CNS: Pilocytic astrocytoma	0.03737380189501	13	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Colorectum/Small intestine/Appendix	0.03737380189501	14	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Esophagus/Stomach	0.03737380189501	15	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Gynecologic: Endometrium	0.03737380189501	16	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Gynecologic: Ovary/Fallopian tube	0.03737380189501	17	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	HPB: Bile duct/Gallbladder	0.03737380189501	18	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	HPB: Liver	0.03737380189501	19	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	HPB: Pancreas	0.03737380189501	20	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Head and neck: Adenoid cystic	0.03737380189501	21	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Head and neck: Salivary gland	0.03737380189501	22	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Head and neck: Other	0.03737380189501	23	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Kidney: Chromophobe	0.03737380189501	24	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Kidney: Other	0.03737380189501	25	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Lung: Non-small cell: LUAD	0.03737380189501	26	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Lung: Non-small cell: LUSC	0.03737380189501	27	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Lung: Small cell	0.03737380189501	28	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Lymphoid tissue	0.03737380189501	29	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Mesothelium	0.03737380189501	30	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Myeloid: Acute myeloid leukemia	0.03737380189501	31	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Myeloid: Myeloproliferative neoplasm	0.03737380189501	32	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	NET: Colorectum/Small intestine	0.03737380189501	33	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	NET: Lung	0.03737380189501	34	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	NET: Pancreas	0.03737380189501	35	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Prostate	0.03737380189501	36	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Skin: Melanoma	0.03737380189501	37	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Skin: Other	0.03737380189501	38	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Thyroid gland	0.03737380189501	39	13
tumor_sample	feat_contrib	dna	event	trait.is_male	0.0	Urothelial tract	0.03737380189501	40	13
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Anogenital	0.22583528385839	1	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Bone/Soft tissue: Cartilaginous neoplasm	0.22583528385839	2	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Bone/Soft tissue: GIST	0.22583528385839	3	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Bone/Soft tissue: Leiomyosarcoma	0.22583528385839	4	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Bone/Soft tissue: Liposarcoma	0.22583528385839	5	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Bone/Soft tissue: Osteosarcoma	0.22583528385839	6	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Bone/Soft tissue: Undiff. sarcoma	0.22583528385839	7	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Bone/Soft tissue: Other	0.22583528385839	8	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Breast: Triple negative	0.22583528385839	9	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Breast: Other	0.22583528385839	10	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	CNS: Glioma	0.22583528385839	11	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	CNS: Medulloblastoma	0.22583528385839	12	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	CNS: Pilocytic astrocytoma	0.22583528385839	13	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Colorectum/Small intestine/Appendix	0.22583528385839	14	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Esophagus/Stomach	0.22583528385839	15	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Gynecologic: Endometrium	0.22583528385839	16	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Gynecologic: Ovary/Fallopian tube	0.22583528385839	17	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	HPB: Bile duct/Gallbladder	0.22583528385839	18	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	HPB: Liver	0.22583528385839	19	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	HPB: Pancreas	0.22583528385839	20	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Head and neck: Adenoid cystic	0.22583528385839	21	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Head and neck: Salivary gland	0.22583528385839	22	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Head and neck: Other	0.22583528385839	23	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Kidney: Chromophobe	0.22583528385839	24	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Kidney: Other	0.22583528385839	25	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Lung: Non-small cell: LUAD	0.22583528385839	26	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Lung: Non-small cell: LUSC	0.22583528385839	27	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Lung: Small cell	0.22583528385839	28	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Lymphoid tissue	0.22583528385839	29	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Mesothelium	0.22583528385839	30	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Myeloid: Acute myeloid leukemia	0.22583528385839	31	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Myeloid: Myeloproliferative neoplasm	0.22583528385839	32	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	NET: Colorectum/Small intestine	0.22583528385839	33	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	NET: Lung	0.22583528385839	34	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	NET: Pancreas	0.22583528385839	35	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Prostate	0.22583528385839	36	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Skin: Melanoma	0.22583528385839	37	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Skin: Other	0.22583528385839	38	14
