Category,ResultType,DataType,Value,RefCancerType,RefValue
SNV,PERCENTILE,SIG_1,0,Bile duct/Gallbladder,0.0400
SNV,PERCENTILE,SIG_1,0,Chronic lymphocytic leukemia,-100
SNV,PERCENTILE,SIG_1,0,Skin: Other,0.225
SNV,PERCENTILE,SIG_1,0,Small intestine/Colorectum: NET,-100
SNV,PERCENTILE,SIG_1,0,Pancreas: NET,0.0450
SNV,PERCENTILE,SIG_1,0,Glioma,0.0100
SNV,PERCENTILE,SIG_1,0,Medulloblastoma,-100
SNV,PERCENTILE,SIG_1,0,Liposarcoma,-100
SNV,PERCENTILE,SIG_1,0,Leiomyosarcoma,0.0200
SNV,PERCENTILE,SIG_1,0,Breast,0.0150
SNV,PERCENTILE,SIG_1,0,Salivary gland/Adenoid cystic,0.0150
SNV,PERCENTILE,SIG_1,0,Lung: Non-small Cell,0.240
SNV,PERCENTILE,SIG_1,0,Prostate,0.00500
SNV,PERCENTILE,SIG_1,0,Urothelial tract,0.0450
SNV,PERCENTILE,SIG_1,0,Acute myeloid leukemia,0.00
SNV,PERCENTILE,SIG_1,0,Ovary/Fallopian tube,0.0150
SNV,PERCENTILE,SIG_1,0,Myeloproliferative neoplasm,-100
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Esophagus/Stomach,0.830
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Mesothelium,2.27
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Bone/Soft tissue: Other,0.971
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Liver,1.06
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Cartilaginous neoplasm,26.3
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Thyroid gland,1.11
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Anogenital,0.908
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Kidney,0.993
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Head and neck: other,0.932
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Osteosarcoma,2.11
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Lung: NET,3.84
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Uterus: Endometrium,0.874
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Pancreas,0.991
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Lung: Small Cell,0.398
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,GIST,2.74
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Colorectum/Appendix/SmallIntestine,0.860
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Pilocytic astrocytoma,51.9
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Melanoma,0.377
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Lymphoid tissue,0.965
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Bile duct/Gallbladder,0.963
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Chronic lymphocytic leukemia,8.60
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Skin: Other,0.565
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Small intestine/Colorectum: NET,1.80
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Pancreas: NET,0.983
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Glioma,0.920
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Medulloblastoma,11.3
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Liposarcoma,3.27
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Leiomyosarcoma,0.987
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Breast,0.947
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Salivary gland/Adenoid cystic,1.08
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Lung: Non-small Cell,0.611
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Prostate,0.971
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Urothelial tract,0.786
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Acute myeloid leukemia,14.7
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Ovary/Fallopian tube,0.992
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37701,Myeloproliferative neoplasm,21.2
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Esophagus/Stomach,0.0282
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Mesothelium,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Bone/Soft tissue: Other,0.0307
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Liver,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Cartilaginous neoplasm,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Thyroid gland,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Anogenital,0.0298
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Kidney,0.0315
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Head and neck: other,0.0304
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Osteosarcoma,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Lung: NET,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Uterus: Endometrium,0.00
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Pancreas,0.0314
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Lung: Small Cell,0.0185
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,GIST,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Colorectum/Appendix/SmallIntestine,0.0282
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Pilocytic astrocytoma,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Melanoma,0.0145
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Lymphoid tissue,0.0308
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Bile duct/Gallbladder,0.0308
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Chronic lymphocytic leukemia,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Skin: Other,0.0183
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Small intestine/Colorectum: NET,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Pancreas: NET,0.0311
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Glioma,0.0292
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Medulloblastoma,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Liposarcoma,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Leiomyosarcoma,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Breast,0.0304
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Salivary gland/Adenoid cystic,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Lung: Non-small Cell,0.0219
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Prostate,0.0308
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Urothelial tract,0.0270
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Acute myeloid leukemia,0.0317
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Ovary/Fallopian tube,0.00
SNV,LIKELIHOOD,SNV_COUNT_LOW,37701,Myeloproliferative neoplasm,0.0317
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Esophagus/Stomach,0.0714
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Mesothelium,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Bone/Soft tissue: Other,0.00799
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Liver,0.00182
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Cartilaginous neoplasm,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Thyroid gland,0.00473
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Anogenital,0.0276
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Kidney,0.00243
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Head and neck: other,0.0237
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Osteosarcoma,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Lung: NET,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Uterus: Endometrium,0.00
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Pancreas,0.00253
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Lung: Small Cell,0.188
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,GIST,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Colorectum/Appendix/SmallIntestine,0.0529
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Pilocytic astrocytoma,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Melanoma,0.176
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Lymphoid tissue,0.0178
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Bile duct/Gallbladder,0.0129
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Chronic lymphocytic leukemia,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Skin: Other,0.117
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Small intestine/Colorectum: NET,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Pancreas: NET,0.00467
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Glioma,0.0221
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Medulloblastoma,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Liposarcoma,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Leiomyosarcoma,0.00675
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Breast,0.0208
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Salivary gland/Adenoid cystic,0.0104
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Lung: Non-small Cell,0.122
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Prostate,0.00928
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Urothelial tract,0.0841
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Acute myeloid leukemia,0.00106
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Ovary/Fallopian tube,0.00
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37701,Myeloproliferative neoplasm,0.00106
FEATURE,PREVALENCE,DRIVER,TERT (1),Esophagus/Stomach,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Mesothelium,0.0513
FEATURE,PREVALENCE,DRIVER,TERT (1),Bone/Soft tissue: Other,0.0609
FEATURE,PREVALENCE,DRIVER,TERT (1),Liver,0.162
FEATURE,PREVALENCE,DRIVER,TERT (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Thyroid gland,0.333
FEATURE,PREVALENCE,DRIVER,TERT (1),Anogenital,0.164
FEATURE,PREVALENCE,DRIVER,TERT (1),Kidney,0.119
FEATURE,PREVALENCE,DRIVER,TERT (1),Head and neck: other,0.167
FEATURE,PREVALENCE,DRIVER,TERT (1),Osteosarcoma,0.0208
FEATURE,PREVALENCE,DRIVER,TERT (1),Lung: NET,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Uterus: Endometrium,0.0667
FEATURE,PREVALENCE,DRIVER,TERT (1),Pancreas,0.00599
FEATURE,PREVALENCE,DRIVER,TERT (1),Lung: Small Cell,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),GIST,0.0152
FEATURE,PREVALENCE,DRIVER,TERT (1),Colorectum/Appendix/SmallIntestine,0.0250
FEATURE,PREVALENCE,DRIVER,TERT (1),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Melanoma,0.677
FEATURE,PREVALENCE,DRIVER,TERT (1),Lymphoid tissue,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Bile duct/Gallbladder,0.0783
FEATURE,PREVALENCE,DRIVER,TERT (1),Chronic lymphocytic leukemia,0.0111
FEATURE,PREVALENCE,DRIVER,TERT (1),Skin: Other,0.375
FEATURE,PREVALENCE,DRIVER,TERT (1),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Pancreas: NET,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Glioma,0.703
FEATURE,PREVALENCE,DRIVER,TERT (1),Medulloblastoma,0.0797
FEATURE,PREVALENCE,DRIVER,TERT (1),Liposarcoma,0.280
FEATURE,PREVALENCE,DRIVER,TERT (1),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Breast,0.0133
FEATURE,PREVALENCE,DRIVER,TERT (1),Salivary gland/Adenoid cystic,0.133
FEATURE,PREVALENCE,DRIVER,TERT (1),Lung: Non-small Cell,0.0661
FEATURE,PREVALENCE,DRIVER,TERT (1),Prostate,0.00181
FEATURE,PREVALENCE,DRIVER,TERT (1),Urothelial tract,0.701
FEATURE,PREVALENCE,DRIVER,TERT (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Ovary/Fallopian tube,0.0591
FEATURE,PREVALENCE,DRIVER,TERT (1),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Esophagus/Stomach,0.0188
FEATURE,PREVALENCE,DRIVER,BRAF (1),Mesothelium,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Bone/Soft tissue: Other,0.00870
FEATURE,PREVALENCE,DRIVER,BRAF (1),Liver,0.00915
FEATURE,PREVALENCE,DRIVER,BRAF (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Thyroid gland,0.0952
FEATURE,PREVALENCE,DRIVER,BRAF (1),Anogenital,0.0137
FEATURE,PREVALENCE,DRIVER,BRAF (1),Kidney,0.0133
FEATURE,PREVALENCE,DRIVER,BRAF (1),Head and neck: other,0.0101
FEATURE,PREVALENCE,DRIVER,BRAF (1),Osteosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Lung: NET,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Uterus: Endometrium,0.00921
FEATURE,PREVALENCE,DRIVER,BRAF (1),Pancreas,0.0173
FEATURE,PREVALENCE,DRIVER,BRAF (1),Lung: Small Cell,0.0200
FEATURE,PREVALENCE,DRIVER,BRAF (1),GIST,0.0152
FEATURE,PREVALENCE,DRIVER,BRAF (1),Colorectum/Appendix/SmallIntestine,0.132
FEATURE,PREVALENCE,DRIVER,BRAF (1),Pilocytic astrocytoma,0.0574
FEATURE,PREVALENCE,DRIVER,BRAF (1),Melanoma,0.519
FEATURE,PREVALENCE,DRIVER,BRAF (1),Lymphoid tissue,0.0244
FEATURE,PREVALENCE,DRIVER,BRAF (1),Bile duct/Gallbladder,0.0185
FEATURE,PREVALENCE,DRIVER,BRAF (1),Chronic lymphocytic leukemia,0.0553
FEATURE,PREVALENCE,DRIVER,BRAF (1),Skin: Other,0.00238
FEATURE,PREVALENCE,DRIVER,BRAF (1),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Pancreas: NET,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Glioma,0.0121
FEATURE,PREVALENCE,DRIVER,BRAF (1),Medulloblastoma,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Liposarcoma,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Breast,0.0130
FEATURE,PREVALENCE,DRIVER,BRAF (1),Salivary gland/Adenoid cystic,0.0667
FEATURE,PREVALENCE,DRIVER,BRAF (1),Lung: Non-small Cell,0.0728
FEATURE,PREVALENCE,DRIVER,BRAF (1),Prostate,0.0233
FEATURE,PREVALENCE,DRIVER,BRAF (1),Urothelial tract,0.0381
FEATURE,PREVALENCE,DRIVER,BRAF (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Ovary/Fallopian tube,0.0201
FEATURE,PREVALENCE,DRIVER,BRAF (1),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Esophagus/Stomach,0.00506
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Mesothelium,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Bone/Soft tissue: Other,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Liver,0.0122
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Thyroid gland,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Anogenital,0.0101
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Kidney,0.0141
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Head and neck: other,0.00217
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Osteosarcoma,0.0119
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Lung: NET,0.136
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Uterus: Endometrium,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Pancreas,0.0242
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Lung: Small Cell,0.00194
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),GIST,0.00481
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Colorectum/Appendix/SmallIntestine,0.00472
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Melanoma,0.0178
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Lymphoid tissue,0.00418
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Bile duct/Gallbladder,0.0480
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Chronic lymphocytic leukemia,0.0808
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Skin: Other,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Pancreas: NET,0.00905
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Glioma,0.000484
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Medulloblastoma,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Liposarcoma,0.0143
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Breast,0.0178
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Salivary gland/Adenoid cystic,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Lung: Non-small Cell,0.00615
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Prostate,0.00701
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Urothelial tract,0.0118
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Ovary/Fallopian tube,0.00239
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Esophagus/Stomach,0.372
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Mesothelium,0.692
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Bone/Soft tissue: Other,0.226
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Liver,0.0791
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Thyroid gland,0.238
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Anogenital,0.151
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Kidney,0.234
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Head and neck: other,0.481
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Osteosarcoma,0.187
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Lung: NET,0.0909
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Uterus: Endometrium,0.0667
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Pancreas,0.703
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Lung: Small Cell,0.0331
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),GIST,0.393
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Colorectum/Appendix/SmallIntestine,0.0357
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Melanoma,0.524
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Lymphoid tissue,0.0976
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Bile duct/Gallbladder,0.440
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Chronic lymphocytic leukemia,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Skin: Other,0.244
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Small intestine/Colorectum: NET,0.0816
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Pancreas: NET,0.123
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Glioma,0.676
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Medulloblastoma,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Liposarcoma,0.0400
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Leiomyosarcoma,0.0417
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Breast,0.0812
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Salivary gland/Adenoid cystic,0.133
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Lung: Non-small Cell,0.409
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Prostate,0.0245
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Urothelial tract,0.453
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Ovary/Fallopian tube,0.101
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Esophagus/Stomach,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Mesothelium,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Bone/Soft tissue: Other,0.000610
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Liver,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Thyroid gland,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Anogenital,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Kidney,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Head and neck: other,0.00931
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Osteosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Lung: NET,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Uterus: Endometrium,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Pancreas,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Lung: Small Cell,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),GIST,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Colorectum/Appendix/SmallIntestine,0.00546
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Melanoma,0.00406
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Lymphoid tissue,0.00813
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Bile duct/Gallbladder,0.000252
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Chronic lymphocytic leukemia,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Skin: Other,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Pancreas: NET,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Glioma,0.000986
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Medulloblastoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Liposarcoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Breast,0.000771
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Salivary gland/Adenoid cystic,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Lung: Non-small Cell,0.00246
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Prostate,0.00188
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Urothelial tract,0.00942
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Ovary/Fallopian tube,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Esophagus/Stomach,0.0634
FEATURE,PREVALENCE,DRIVER,PTEN (1),Mesothelium,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Bone/Soft tissue: Other,0.0208
FEATURE,PREVALENCE,DRIVER,PTEN (1),Liver,0.0331
FEATURE,PREVALENCE,DRIVER,PTEN (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Thyroid gland,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Anogenital,0.0821
FEATURE,PREVALENCE,DRIVER,PTEN (1),Kidney,0.109
FEATURE,PREVALENCE,DRIVER,PTEN (1),Head and neck: other,0.0370
FEATURE,PREVALENCE,DRIVER,PTEN (1),Osteosarcoma,0.125
FEATURE,PREVALENCE,DRIVER,PTEN (1),Lung: NET,0.0454
FEATURE,PREVALENCE,DRIVER,PTEN (1),Uterus: Endometrium,0.466
FEATURE,PREVALENCE,DRIVER,PTEN (1),Pancreas,0.0119
FEATURE,PREVALENCE,DRIVER,PTEN (1),Lung: Small Cell,0.100
FEATURE,PREVALENCE,DRIVER,PTEN (1),GIST,0.0455
FEATURE,PREVALENCE,DRIVER,PTEN (1),Colorectum/Appendix/SmallIntestine,0.0987
FEATURE,PREVALENCE,DRIVER,PTEN (1),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Melanoma,0.229
FEATURE,PREVALENCE,DRIVER,PTEN (1),Lymphoid tissue,0.0404
FEATURE,PREVALENCE,DRIVER,PTEN (1),Bile duct/Gallbladder,0.0603
