purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.7800	1.6182	1.7821	0.0000	1.0000	0.0365
0.9100	0.4823	1.7822	0.0000	4.3000	0.0000
0.9100	0.9695	1.7824	0.0632	2.0400	0.0000
0.9300	0.4824	1.7824	0.0000	4.2500	0.0000
0.8900	1.0142	1.7825	0.0912	1.9400	0.0000
0.9500	0.5254	1.7826	0.0000	3.8500	0.0000
0.9400	1.7987	1.7826	0.0000	1.0400	0.0000
0.9400	0.7480	1.7829	0.0000	2.6800	0.0000
0.4900	0.8718	1.7830	0.0000	2.5400	0.2014
0.9100	1.7527	1.7831	0.0000	1.0400	0.0000
0.9300	0.7447	1.7831	0.0018	2.7000	0.0000
0.6600	1.0070	1.7833	0.0793	1.9400	0.0537
0.9400	0.8723	1.7836	0.0000	2.2800	0.0000
0.6600	1.0569	1.7837	0.0677	1.8000	0.0617
0.7600	0.5112	1.7838	0.0000	4.4500	0.0000
0.9600	0.3032	1.7838	0.0000	6.7000	0.0000
0.9000	0.7405	1.7839	0.0018	2.7400	0.0000
0.7400	0.7016	1.7839	0.0141	3.1000	0.0000
0.9900	1.5824	1.7841	0.0000	1.2400	0.0000
0.8200	1.4005	1.7842	0.1412	1.2800	0.0089
0.9000	0.4325	1.7842	0.0000	4.8500	0.0000
0.7600	0.5062	1.7842	0.0000	4.5000	0.0000
0.6000	1.2591	1.7842	0.2378	1.2800	0.1808
0.6500	0.9807	1.7843	0.0365	2.0200	0.0558
0.8500	0.7413	1.7843	0.0000	2.7800	0.0000
0.9200	0.4229	1.7846	0.0000	4.9000	0.0000
0.9300	0.9188	1.7846	0.0208	2.1600	0.0000
0.6200	1.1856	1.7847	0.1291	1.4600	0.1206
0.9600	0.7664	1.7849	0.0000	2.6000	0.0000
0.9500	0.8430	1.7849	0.0000	2.3600	0.0000
0.8800	1.0325	1.7849	0.0914	1.9000	0.0000
0.6900	1.3255	1.7853	0.2021	1.2600	0.0702
0.6500	1.1097	1.7854	0.0669	1.6600	0.0742
0.9600	0.8150	1.7856	0.0000	2.4400	0.0000
0.7000	0.7350	1.7856	0.0000	2.9800	0.0004
0.6400	1.1404	1.7857	0.0664	1.5800	0.0861
0.9000	0.5739	1.7858	0.0002	3.6000	0.0000
0.8800	0.2779	1.7861	0.0000	7.8000	0.0000
0.9700	1.8142	1.7862	0.0000	1.0600	0.0000
0.8700	0.4881	1.7862	0.0000	4.3500	0.0000
0.9200	0.5539	1.7864	0.0000	3.7000	0.0000
0.6300	1.1629	1.7864	0.1050	1.5200	0.1010
0.9400	0.5347	1.7866	0.0000	3.8000	0.0000
0.9300	0.5442	1.7867	0.0000	3.7500	0.0000
0.9200	1.7677	1.7869	0.0000	1.0400	0.0000
0.7800	1.0441	1.7870	0.0910	1.8600	0.0028
0.8000	0.6494	1.7870	0.0201	3.3000	0.0000
0.9100	0.5638	1.7873	0.0002	3.6500	0.0000
0.9300	0.2849	1.7878	0.0000	7.3000	0.0000
0.6000	1.2495	1.7881	0.2448	1.3000	0.1774
0.8600	1.0600	1.7884	0.0914	1.8400	0.0000
0.9200	0.9437	1.7884	0.0387	2.1000	0.0000
0.7900	0.5067	1.7886	0.0000	4.4000	0.0000
0.6000	1.2688	1.7887	0.2348	1.2600	0.1832
0.9600	0.4916	1.7890	0.0000	4.1000	0.0000
0.9000	1.7379	1.7892	0.0000	1.0400	0.0000
0.7400	0.7617	1.7903	0.0000	2.8000	0.0001
0.7400	1.5486	1.7903	0.0000	1.0200	0.0584
0.8900	1.7233	1.7903	0.0000	1.0400	0.0000
0.6100	1.2082	1.7906	0.2100	1.4000	0.1445
0.9000	0.9871	1.7906	0.0863	2.0000	0.0000
0.6600	1.0494	1.7909	0.0784	1.8200	0.0605
0.8500	0.2884	1.7909	0.0000	7.7000	0.0000
0.6500	1.1017	1.7909	0.0596	1.6800	0.0732
0.9500	1.5002	1.7911	0.0004	1.2800	0.0000
0.6600	1.0139	1.7916	0.0881	1.9200	0.0545
0.6900	0.9871	1.7918	0.0538	2.0000	0.0298
0.4900	0.8606	1.7920	0.0000	2.6000	0.1936
0.7500	1.0256	1.7920	0.0910	1.9000	0.0083
0.7000	0.7670	1.7920	0.0000	2.8200	0.0003
0.9400	0.4853	1.7920	0.0000	4.2000	0.0000
0.9400	0.8651	1.7923	0.0000	2.3000	0.0000
0.6200	1.2913	1.7925	0.2247	1.2400	0.1523
0.9300	0.9109	1.7929	0.0099	2.1800	0.0000
0.9600	0.5099	1.7932	0.0000	3.9500	0.0000
0.9600	0.8086	1.7932	0.0000	2.4600	0.0000
0.6400	1.1320	1.7933	0.0566	1.6000	0.0844
0.9600	0.7721	1.7935	0.0000	2.5800	0.0000
0.9500	0.7570	1.7939	0.0000	2.6400	0.0000
0.6300	1.2978	1.7941	0.2123	1.2400	0.1371
0.8700	0.5973	1.7944	0.0096	3.5000	0.0000
0.6000	1.2401	1.7945	0.2499	1.3200	0.1741
0.7700	1.6051	1.7946	0.0000	1.0000	0.0416
0.7800	0.3798	1.7948	0.0000	6.1000	0.0000
0.9800	0.2821	1.7949	0.0000	7.1000	0.0000
0.9500	0.4884	1.7949	0.0000	4.1500	0.0000
0.9700	1.5397	1.7952	0.0000	1.2600	0.0000
0.6200	1.1768	1.7955	0.1141	1.4800	0.1174
0.6500	1.0937	1.7957	0.0558	1.7000	0.0727
0.6800	0.7519	1.7957	0.0000	2.9200	0.0006
0.8400	1.0776	1.7958	0.0934	1.8000	0.0001
0.6100	1.2850	1.7959	0.2306	1.2400	0.1682
0.7900	0.4870	1.7960	0.0000	4.6000	0.0000
0.8500	0.3714	1.7960	0.0000	5.9000	0.0000
0.8500	1.0689	1.7961	0.0943	1.8200	0.0000
0.7000	1.3321	1.7962	0.2010	1.2600	0.0630
0.8900	0.2901	1.7962	0.0000	7.4000	0.0000
0.8900	1.0050	1.7964	0.0910	1.9600	0.0000
0.8400	0.7435	1.7965	0.0000	2.7800	0.0000
0.8500	0.2958	1.7966	0.0000	7.5000	0.0000
0.6600	1.0421	1.7967	0.0851	1.8400	0.0592
0.4700	0.8687	1.7967	0.0000	2.5800	0.2444
0.8300	1.4077	1.7968	0.1304	1.2800	0.0060
0.7300	1.5368	1.7968	0.0000	1.0200	0.0651
0.8700	1.0415	1.7969	0.0915	1.8800	0.0000
0.6300	1.1544	1.7973	0.0851	1.5400	0.0984
0.6500	0.9871	1.7973	0.0468	2.0000	0.0568
0.4800	0.8557	1.7973	0.0000	2.6400	0.2128
0.9500	0.2845	1.7974	0.0000	7.2000	0.0000
0.6600	1.0208	1.7974	0.0904	1.9000	0.0556
0.9600	0.3556	1.7975	0.0000	5.7000	0.0000
0.9500	0.8362	1.7977	0.0000	2.3800	0.0000
0.6400	1.3043	1.7977	0.2031	1.2400	0.1233
0.6800	0.7678	1.7978	0.0000	2.8400	0.0005
0.8500	0.3439	1.7979	0.0000	6.4000	0.0000
0.9100	0.9609	1.7979	0.0539	2.0600	0.0000
0.9800	1.7974	1.7979	0.0000	1.0800	0.0000
0.7700	0.6752	1.7981	0.0195	3.2000	0.0000
1.0000	0.3871	1.7981	0.0000	5.1000	0.0000
0.7200	0.7163	1.7983	0.0052	3.0500	0.0001
0.8300	1.0765	1.7985	0.0914	1.8000	0.0001
0.9600	0.8023	1.7988	0.0000	2.4800	0.0000
0.6100	1.1993	1.7990	0.1791	1.4200	0.1400
0.8800	1.0231	1.7990	0.0912	1.9200	0.0000
0.7700	0.4981	1.7994	0.0000	4.5500	0.0000
0.9600	0.7780	1.7994	0.0000	2.5600	0.0000
0.9300	0.9031	1.7995	0.0017	2.2000	0.0000
0.9700	0.2842	1.7995	0.0000	7.1000	0.0000
0.7300	0.7640	1.7998	0.0000	2.8000	0.0002
0.8800	1.7090	1.7998	0.0000	1.0400	0.0004
0.6000	1.2308	1.8000	0.2479	1.3400	0.1707
0.6600	1.0349	1.8003	0.0892	1.8600	0.0581
0.6600	1.0278	1.8005	0.0904	1.8800	0.0568
0.8200	0.3573	1.8006	0.0000	6.3000	0.0000
0.8700	0.7419	1.8008	0.0000	2.7600	0.0000
0.7800	0.5099	1.8008	0.0000	4.4000	0.0000
0.9600	0.4975	1.8009	0.0000	4.0500	0.0000
0.6500	1.0859	1.8010	0.0568	1.7200	0.0717
0.8600	0.4910	1.8013	0.0000	4.3500	0.0000
0.9100	0.7435	1.8015	0.0000	2.7200	0.0000
0.7200	1.5252	1.8017	0.0000	1.0200	0.0722
0.9200	0.9355	1.8018	0.0361	2.1200	0.0000
0.6900	0.7415	1.8018	0.0000	2.9600	0.0004
0.9900	0.3895	1.8021	0.0000	5.1000	0.0000
0.9600	0.7961	1.8023	0.0000	2.5000	0.0000
0.6400	1.1238	1.8023	0.0652	1.6200	0.0835
1.0000	1.6182	1.8025	0.0000	1.2200	0.0000
0.8500	0.6107	1.8027	0.0200	3.4500	0.0000
0.9600	0.7839	1.8027	0.0000	2.5400	0.0000
0.9600	0.5036	1.8030	0.0000	4.0000	0.0000
0.8100	0.4761	1.8031	0.0000	4.6500	0.0000
0.8700	1.6949	1.8033	0.0000	1.0400	0.0020
0.8100	1.0647	1.8034	0.0911	1.8200	0.0003
0.9400	0.8581	1.8035	0.0000	2.3200	0.0000
0.9600	0.7899	1.8036	0.0000	2.5200	0.0000
0.6500	1.3109	1.8037	0.1888	1.2400	0.1105
0.9400	1.4920	1.8037	0.0018	1.2800	0.0000
0.9900	0.2801	1.8037	0.0000	7.1000	0.0000
0.9000	0.4851	1.8039	0.0000	4.3000	0.0000
0.9500	0.5188	1.8040	0.0000	3.9000	0.0000
0.7100	1.3388	1.8045	0.2000	1.2600	0.0559
0.8300	0.6244	1.8045	0.0201	3.4000	0.0000
0.9300	0.8955	1.8046	0.0004	2.2200	0.0000
0.9600	1.7987	1.8049	0.0000	1.0600	0.0000
0.6400	0.9685	1.8049	0.0243	2.0600	0.0606
0.9000	0.9783	1.8053	0.0740	2.0200	0.0000
0.9800	0.3919	1.8059	0.0000	5.1000	0.0000
0.8600	1.0503	1.8060	0.0916	1.8600	0.0000
0.9800	1.5728	1.8061	0.0000	1.2400	0.0000
0.7100	1.5137	1.8061	0.0000	1.0200	0.0803
0.8300	0.7457	1.8063	0.0000	2.7800	0.0000
0.8900	0.7426	1.8063	0.0000	2.7400	0.0000
0.5000	0.8735	1.8063	0.0000	2.5200	0.1820
0.6000	1.2217	1.8064	0.2425	1.3600	0.1666
0.7500	0.5145	1.8067	0.0000	4.4500	0.0000
0.6900	0.7694	1.8069	0.0000	2.8200	0.0005
0.6200	1.1682	1.8070	0.1121	1.5000	0.1144
0.6100	1.1904	1.8073	0.1371	1.4400	0.1357
0.9200	0.4851	1.8074	0.0000	4.2500	0.0000
0.9500	0.4071	1.8074	0.0000	5.0000	0.0000
0.7600	1.5921	1.8075	0.0000	1.0000	0.0473
0.6400	0.9625	1.8076	0.0221	2.0800	0.0597
0.6000	1.2786	1.8078	0.2316	1.2400	0.1856
0.9400	0.7534	1.8080	0.0000	2.6600	0.0000
0.6500	1.0782	1.8080	0.0579	1.7400	0.0710
0.9200	0.3168	1.8081	0.0000	6.6000	0.0000
0.8400	1.4150	1.8081	0.1219	1.2800	0.0034
0.6700	0.7663	1.8083	0.0000	2.8600	0.0008
0.8800	0.5869	1.8084	0.0028	3.5500	0.0000
0.6700	0.7624	1.8087	0.0000	2.8800	0.0008
0.9100	0.2679	1.8089	0.0000	7.9000	0.0000
0.6300	1.1459	1.8090	0.0681	1.5600	0.0968
0.9300	0.8880	1.8094	0.0002	2.2400	0.0000
0.9500	0.8295	1.8095	0.0000	2.4000	0.0000
0.9500	0.7625	1.8098	0.0000	2.6200	0.0000
0.7200	0.7664	1.8103	0.0000	2.8000	0.0002
0.7000	1.5024	1.8104	0.0000	1.0200	0.0893
0.8600	1.6810	1.8105	0.0000	1.0400	0.0042
0.8100	0.6382	1.8107	0.0201	3.3500	0.0000
0.9400	0.5280	1.8108	0.0000	3.8500	0.0000
0.8900	0.9960	1.8108	0.0899	1.9800	0.0000
0.9900	1.6079	1.8110	0.0000	1.2200	0.0000
0.8300	0.4655	1.8112	0.0000	4.7000	0.0000
0.5000	0.8697	1.8113	0.0000	2.5400	0.1813
0.7200	1.3456	1.8114	0.1911	1.2600	0.0496
0.6500	0.9936	1.8117	0.0576	1.9800	0.0577
0.9200	0.7467	1.8119	0.0000	2.7000	0.0000
0.8500	1.0591	1.8120	0.0914	1.8400	0.0000
0.6600	1.3175	1.8120	0.1893	1.2400	0.0990
0.9200	0.3592	1.8120	0.0000	5.8000	0.0000
1.0000	0.3525	1.8122	0.0000	5.6000	0.0000
0.6400	1.1156	1.8123	0.0685	1.6400	0.0829
0.8700	1.0320	1.8124	0.0913	1.9000	0.0000
1.0000	0.2781	1.8126	0.0000	7.1000	0.0000
0.8300	1.6408	1.8126	0.0000	1.0400	0.0134
0.7700	0.5130	1.8128	0.0000	4.4000	0.0000
0.6800	0.9804	1.8128	0.0421	2.0200	0.0348
0.9200	0.9274	1.8128	0.0286	2.1400	0.0000
0.9600	1.5309	1.8131	0.0000	1.2600	0.0000
0.8400	1.6540	1.8131	0.0000	1.0400	0.0100
0.9100	0.9524	1.8133	0.0397	2.0800	0.0000
0.9900	0.3548	1.8133	0.0000	5.6000	0.0000
0.8800	1.0139	1.8134	0.0912	1.9400	0.0000
0.8200	0.7479	1.8136	0.0000	2.7800	0.0000
0.6000	1.2127	1.8136	0.2180	1.3800	0.1621
0.9200	0.5469	1.8140	0.0000	3.7500	0.0000
0.9300	1.4839	1.8140	0.0039	1.2800	0.0000
0.9300	0.5373	1.8141	0.0000	3.8000	0.0000
0.9100	0.5566	1.8142	0.0000	3.7000	0.0000
0.9300	0.7500	1.8143	0.0000	2.6800	0.0000
0.9800	0.3571	1.8143	0.0000	5.6000	0.0000
0.7800	0.6636	1.8146	0.0199	3.2500	0.0000
0.4800	0.8739	1.8150	0.0000	2.5400	0.2230
0.8900	0.5766	1.8150	0.0002	3.6000	0.0000
0.9300	0.8806	1.8151	0.0000	2.2600	0.0000
0.7000	0.7312	1.8152	0.0000	3.0000	0.0003
0.8500	0.4939	1.8153	0.0000	4.3500	0.0000
0.7300	1.3524	1.8155	0.1734	1.2600	0.0440
0.9000	0.5665	1.8156	0.0002	3.6500	0.0000
0.9700	1.7824	1.8156	0.0000	1.0800	0.0000
0.9500	0.4942	1.8157	0.0000	4.1000	0.0000
0.7500	0.6897	1.8160	0.0181	3.1500	0.0000
0.8500	1.6674	1.8160	0.0000	1.0400	0.0070
0.8000	1.6024	1.8165	0.0000	1.0400	0.0251
0.9400	0.8511	1.8165	0.0000	2.3400	0.0000
0.6700	0.9741	1.8165	0.0339	2.0400	0.0408
0.6300	1.1376	1.8166	0.0596	1.5800	0.0946
0.6100	1.1817	1.8168	0.1180	1.4600	0.1323
0.6500	1.0706	1.8169	0.0587	1.7600	0.0705
0.7800	1.3876	1.8169	0.1464	1.2600	0.0223
0.7500	0.5095	1.8169	0.0000	4.5000	0.0000
0.7700	1.3804	1.8172	0.1505	1.2600	0.0258
0.8500	1.4223	1.8174	0.1033	1.2800	0.0013
0.6900	1.4913	1.8174	0.0000	1.0200	0.0992
0.8400	1.0678	1.8177	0.0929	1.8200	0.0001
0.7400	1.3593	1.8177	0.1599	1.2600	0.0390
0.9300	0.4879	1.8178	0.0000	4.2000	0.0000
0.5900	1.2533	1.8179	0.2397	1.2800	0.1976
0.7600	1.3733	1.8179	0.1509	1.2600	0.0301
0.5900	1.2628	1.8180	0.2376	1.2600	0.2010
0.9400	0.2584	1.8181	0.0000	8.0000	0.0000
0.7500	1.3662	1.8183	0.1561	1.2600	0.0345
0.7800	0.3856	1.8184	0.0000	6.0000	0.0000
0.8500	0.4551	1.8185	0.0000	4.7500	0.0000
0.8100	0.7501	1.8185	0.0000	2.7800	0.0000
0.8600	0.7440	1.8186	0.0000	2.7600	0.0000
0.6400	0.9746	1.8186	0.0323	2.0400	0.0613
0.8200	1.6278	1.8189	0.0000	1.0400	0.0170
0.9200	0.2871	1.8189	0.0000	7.3000	0.0000
0.6700	0.7584	1.8192	0.0000	2.9000	0.0008
0.6800	0.7480	1.8192	0.0000	2.9400	0.0006
0.6200	1.1597	1.8198	0.0930	1.5200	0.1112
0.8100	1.6150	1.8198	0.0000	1.0400	0.0209
0.7900	1.3948	1.8200	0.1412	1.2600	0.0188
0.9500	0.8229	1.8200	0.0000	2.4200	0.0000
0.9500	0.3054	1.8202	0.0000	6.7000	0.0000
0.6700	0.7703	1.8203	0.0000	2.8400	0.0007
0.7500	1.5794	1.8203	0.0000	1.0000	0.0531
0.8300	0.2970	1.8204	0.0000	7.6000	0.0000
0.9000	0.9697	1.8206	0.0612	2.0400	0.0000
0.6400	1.1076	1.8207	0.0655	1.6600	0.0823
0.7100	0.7688	1.8209	0.0000	2.8000	0.0003
0.9400	0.4910	1.8211	0.0000	4.1500	0.0000
0.8000	0.7524	1.8213	0.0000	2.7800	0.0000
0.5900	1.2440	1.8214	0.2487	1.3000	0.1936
0.9300	0.4162	1.8216	0.0000	4.9500	0.0000
0.9200	0.9194	1.8217	0.0208	2.1600	0.0000
0.6000	1.2038	1.8220	0.1908	1.4000	0.1574
0.9200	1.4759	1.8222	0.0061	1.2800	0.0000
0.8400	0.3742	1.8222	0.0000	5.9000	0.0000
0.9500	0.7682	1.8223	0.0000	2.6000	0.0000
0.9500	0.5124	1.8223	0.0000	3.9500	0.0000
0.8800	0.3312	1.8226	0.0000	6.5000	0.0000
0.8600	1.0408	1.8226	0.0914	1.8800	0.0000
0.7900	0.7546	1.8228	0.0000	2.7800	0.0000
0.6700	1.3243	1.8229	0.1894	1.2400	0.0887
0.4900	0.8756	1.8229	0.0000	2.5200	0.2012
0.9300	0.8734	1.8231	0.0000	2.2800	0.0000
0.7800	0.7569	1.8232	0.0000	2.7800	0.0000
0.6800	0.7719	1.8233	0.0000	2.8200	0.0006
0.6500	1.0001	1.8243	0.0632	1.9600	0.0586
0.7700	0.7591	1.8244	0.0000	2.7800	0.0000
0.8800	0.2924	1.8247	0.0000	7.4000	0.0000
0.8900	0.4878	1.8247	0.0000	4.3000	0.0000
0.8600	1.4298	1.8248	0.0764	1.2800	0.0003
0.8600	0.6001	1.8248	0.0132	3.5000	0.0000
0.7900	1.5901	1.8250	0.0000	1.0400	0.0295
0.9500	1.7834	1.8251	0.0000	1.0600	0.0000
0.6500	1.0631	1.8257	0.0651	1.7800	0.0694
0.8700	0.4450	1.8257	0.0000	4.8000	0.0000
0.6300	1.1294	1.8257	0.0554	1.6000	0.0927
0.4700	0.8723	1.8261	0.0000	2.5600	0.2457
0.4600	0.8536	1.8262	0.0000	2.6800	0.2571
0.8900	0.9871	1.8262	0.0847	2.0000	0.0000
0.9000	0.7455	1.8263	0.0000	2.7200	0.0000
0.5900	1.2348	1.8265	0.2466	1.3200	0.1901
0.9700	1.5634	1.8268	0.0000	1.2400	0.0000
0.7600	0.7614	1.8268	0.0000	2.7800	0.0000
1.0000	1.6452	1.8268	0.0000	1.2000	0.0000
0.7800	1.5779	1.8270	0.0000	1.0400	0.0340
0.7600	0.5163	1.8270	0.0000	4.4000	0.0000
0.8800	0.7446	1.8272	0.0000	2.7400	0.0000
0.7400	1.0172	1.8273	0.0908	1.9200	0.0099
0.4600	0.8570	1.8273	0.0000	2.6600	0.2596
0.7900	0.6522	1.8273	0.0201	3.3000	0.0000
0.9600	0.2863	1.8276	0.0000	7.1000	0.0000
0.8700	1.0227	1.8276	0.0912	1.9200	0.0000
0.9100	0.9441	1.8277	0.0387	2.1000	0.0000
0.5900	1.2724	1.8278	0.2337	1.2400	0.2036
0.9500	0.5001	1.8279	0.0000	4.0500	0.0000
0.8400	0.4968	1.8280	0.0000	4.3500	0.0000
0.9100	1.4680	1.8283	0.0112	1.2800	0.0000
0.8000	1.4021	1.8283	0.1304	1.2600	0.0155
0.9100	0.4256	1.8285	0.0000	4.9000	0.0000
0.8800	1.0048	1.8286	0.0909	1.9600	0.0000
0.9400	0.7588	1.8287	0.0000	2.6400	0.0000
0.9500	0.8165	1.8287	0.0000	2.4400	0.0000
0.6100	1.1732	1.8288	0.1106	1.4800	0.1288
0.6400	1.0997	1.8288	0.0571	1.6800	0.0814
0.8400	0.2982	1.8289	0.0000	7.5000	0.0000
0.7300	0.7043	1.8289	0.0100	3.1000	0.0001
0.7700	1.5658	1.8289	0.0000	1.0400	0.0390
0.9400	0.2866	1.8290	0.0000	7.2000	0.0000
0.9500	1.5221	1.8291	0.0000	1.2600	0.0000
0.9200	0.9116	1.8292	0.0056	2.1800	0.0000
0.8900	0.4352	1.8294	0.0000	4.8500	0.0000
0.8500	1.0496	1.8296	0.0915	1.8600	0.0000
0.4600	0.8604	1.8296	0.0000	2.6400	0.2625
0.9400	0.8443	1.8297	0.0000	2.3600	0.0000
0.6000	1.1950	1.8302	0.1515	1.4200	0.1526
0.8700	1.4373	1.8303	0.0581	1.2800	0.0000
0.7100	1.4974	1.8308	0.0000	1.0400	0.0786
0.7000	0.7712	1.8308	0.0000	2.8000	0.0004
0.6900	0.7377	1.8310	0.0000	2.9800	0.0005
0.7000	1.4866	1.8310	0.0000	1.0400	0.0873
0.9500	0.5062	1.8310	0.0000	4.0000	0.0000
0.7400	0.5178	1.8311	0.0000	4.4500	0.0000
0.5900	1.2258	1.8313	0.2435	1.3400	0.1861
0.6200	1.1513	1.8313	0.0687	1.5400	0.1087
0.7500	0.7637	1.8314	0.0000	2.7800	0.0001
0.9500	0.7739	1.8317	0.0000	2.5800	0.0000
0.9100	0.4878	1.8318	0.0000	4.2500	0.0000
0.4700	0.8511	1.8320	0.0000	2.6800	0.2325
0.9000	1.4602	1.8322	0.0168	1.2800	0.0000
0.6800	1.4804	1.8322	0.0000	1.0200	0.1098
0.9500	0.3580	1.8327	0.0000	5.7000	0.0000
0.7400	1.5668	1.8328	0.0000	1.0000	0.0594
0.9400	0.5215	1.8332	0.0000	3.9000	0.0000
0.8800	1.4448	1.8333	0.0427	1.2800	0.0000
0.8400	0.6135	1.8335	0.0200	3.4500	0.0000
0.8900	1.4525	1.8339	0.0284	1.2800	0.0000
0.9800	1.5978	1.8340	0.0000	1.2200	0.0000
0.9300	0.8663	1.8341	0.0000	2.3000	0.0000
0.8500	0.7461	1.8344	0.0000	2.7600	0.0000
0.6400	0.9808	1.8345	0.0341	2.0200	0.0620
0.6300	0.9570	1.8345	0.0092	2.1000	0.0656
0.8400	1.0582	1.8348	0.0914	1.8400	0.0000
0.9200	0.9039	1.8349	0.0017	2.2000	0.0000
0.6500	1.0557	1.8350	0.0677	1.8000	0.0684
0.6500	1.0067	1.8350	0.0781	1.9400	0.0597
0.8300	1.0668	1.8352	0.0927	1.8200	0.0001
0.9500	0.8101	1.8356	0.0000	2.4600	0.0000
0.5000	0.8774	1.8358	0.0000	2.5000	0.1828
0.6100	1.2952	1.8361	0.2112	1.2200	0.1691
0.7600	1.5540	1.8362	0.0000	1.0400	0.0444
0.9900	1.6343	1.8362	0.0000	1.2000	0.0000
0.9000	0.9612	1.8362	0.0509	2.0600	0.0000
0.6800	1.3310	1.8369	0.1905	1.2400	0.0796
0.5900	1.2168	1.8370	0.2309	1.3600	0.1812
0.8700	0.2802	1.8370	0.0000	7.8000	0.0000
0.6300	1.1213	1.8371	0.0648	1.6200	0.0923
0.6400	1.0919	1.8374	0.0558	1.7000	0.0805
0.7600	0.5013	1.8375	0.0000	4.5500	0.0000
0.6700	0.7546	1.8376	0.0000	2.9200	0.0008
0.8200	0.6271	1.8377	0.0201	3.4000	0.0000
0.8700	0.5896	1.8380	0.0027	3.5500	0.0000
0.8200	1.0658	1.8382	0.0911	1.8200	0.0001
0.6900	1.4759	1.8382	0.0000	1.0400	0.0966
0.6000	1.2887	1.8382	0.2220	1.2200	0.1866
0.9500	0.7797	1.8383	0.0000	2.5600	0.0000
0.7800	0.4901	1.8384	0.0000	4.6000	0.0000
0.7400	0.7660	1.8384	0.0000	2.7800	0.0001
0.9600	1.7677	1.8387	0.0000	1.0800	0.0000
0.6300	0.9628	1.8387	0.0214	2.0800	0.0663
0.9700	0.3943	1.8387	0.0000	5.1000	0.0000
0.4600	0.8639	1.8387	0.0000	2.6200	0.2647
0.8600	1.0315	1.8391	0.0912	1.9000	0.0000
0.9100	0.7487	1.8393	0.0000	2.7000	0.0000
0.6000	1.1864	1.8395	0.1257	1.4400	0.1486
0.9300	0.5306	1.8395	0.0000	3.8500	0.0000
0.8400	0.2908	1.8396	0.0000	7.7000	0.0000
0.8300	0.4997	1.8396	0.0000	4.3500	0.0000
0.9200	0.8964	1.8397	0.0004	2.2200	0.0000
0.7900	0.3712	1.8397	0.0000	6.2000	0.0000
0.6200	1.3019	1.8398	0.2017	1.2200	0.1526
0.9100	0.9360	1.8399	0.0337	2.1200	0.0000
0.9700	0.3595	1.8400	0.0000	5.6000	0.0000
0.8100	1.4095	1.8400	0.1206	1.2600	0.0125
0.7500	1.5424	1.8401	0.0000	1.0400	0.0501
0.9800	0.2945	1.8403	0.0000	6.8000	0.0000
0.9500	0.8038	1.8404	0.0000	2.4800	0.0000
0.9300	0.7553	1.8406	0.0000	2.6600	0.0000
0.6700	0.7744	1.8412	0.0000	2.8200	0.0008
0.6100	1.1647	1.8413	0.0995	1.5000	0.1256
0.8900	0.9784	1.8414	0.0701	2.0200	0.0000
0.7200	1.5084	1.8415	0.0000	1.0400	0.0709
0.9000	0.5593	1.8415	0.0000	3.7000	0.0000
0.6600	0.9679	1.8417	0.0278	2.0600	0.0456
0.9100	0.5495	1.8418	0.0000	3.7500	0.0000
0.6200	1.1430	1.8419	0.0610	1.5600	0.1067
0.9200	0.5400	1.8420	0.0000	3.8000	0.0000
0.7600	0.6780	1.8420	0.0195	3.2000	0.0000
0.9400	0.8375	1.8422	0.0000	2.3800	0.0000
0.9900	0.2924	1.8422	0.0000	6.8000	0.0000
0.9400	0.4968	1.8422	0.0000	4.1000	0.0000
0.9500	0.7856	1.8423	0.0000	2.5400	0.0000
0.8900	0.5692	1.8426	0.0002	3.6500	0.0000
0.6900	0.7736	1.8429	0.0000	2.8000	0.0005
0.9400	1.5135	1.8430	0.0000	1.2600	0.0000
0.7500	0.5195	1.8431	0.0000	4.4000	0.0000
0.9500	0.7977	1.8432	0.0000	2.5000	0.0000
0.6500	1.0484	1.8432	0.0718	1.8200	0.0674
0.6500	1.0135	1.8432	0.0878	1.9200	0.0607
0.7100	0.7191	1.8433	0.0021	3.0500	0.0002
0.8800	0.5793	1.8434	0.0006	3.6000	0.0000
0.9200	0.4906	1.8435	0.0000	4.2000	0.0000
0.8700	1.0136	1.8436	0.0910	1.9400	0.0000
0.6300	1.3086	1.8438	0.1831	1.2200	0.1377
0.9500	0.7916	1.8438	0.0000	2.5200	0.0000
0.9100	0.3617	1.8439	0.0000	5.8000	0.0000
1.0000	0.2903	1.8440	0.0000	6.8000	0.0000
0.4600	0.8502	1.8442	0.0000	2.7000	0.2543
0.9400	1.7684	1.8442	0.0000	1.0600	0.0000
0.7300	1.5545	1.8443	0.0000	1.0000	0.0661
0.9200	0.7519	1.8443	0.0000	2.6800	0.0000
0.8800	0.9959	1.8445	0.0899	1.9800	0.0000
0.8800	0.4906	1.8446	0.0000	4.3000	0.0000
0.5900	1.2081	1.8448	0.1993	1.3800	0.1763
0.7700	1.0349	1.8451	0.0910	1.8800	0.0035
0.9200	0.8890	1.8452	0.0002	2.2400	0.0000
0.9400	0.7644	1.8455	0.0000	2.6200	0.0000
0.9600	1.5540	1.8458	0.0000	1.2400	0.0000
0.6600	0.7689	1.8461	0.0000	2.8600	0.0011
0.7300	0.7684	1.8462	0.0000	2.7800	0.0002
0.6400	1.0843	1.8462	0.0571	1.7200	0.0795
