index	index	index	index	index	index	Gynecologic	Myeloid	Prostate	Skin
Gyn_10	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	47	0	0	0.3127	0
Gyn_10	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.06153
Gyn_10	feat_contrib	dna	event	event.tmb.snv_count	7865	0	0	0	0.002844
Gyn_10	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0867	0	0	-0.0696	0
Gyn_10	sig_quantile			AID/APOBEC (SBS2/13)	187.1	0.2987	12.47	0.3572	0.3408
Gyn_10	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Gyn_10	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_10	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_10	sig_quantile			UV (SBS7)	0	0	0	0	0
Pro_10	prob	combined	combined			0.0002297		0.681	0.3188
Pro_10	prob	dna	dna_combined			0	0.1295	0.593	0.2775
Pro_10	prob	rna	rna_combined			0		0.5	0.5
Pro_10	prob	dna	gen_pos			0.219	0.1661	0.3177	0.2972
Pro_10	prob	dna	snv96			0.338	0.05441	0.4785	0.1291
Pro_10	prob	dna	event			0.3147	0.06032	0.3765	0.2485
Pro_10	prob	rna	gene_exp			0.8705		0.00279	0.1267
Pro_10	prob	rna	alt_sj			0.8705		0.00279	0.1267
Pro_10	feat_contrib	dna	event	_prior		0.3534	-0.2716	0.2349	0.2116
Pro_10	feat_contrib	dna	event	event.sv.LINE	99	0	0	0	0
Pro_10	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	26	0	-1.013	0	0
Pro_10	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	2	0	-0.01357	0	0
Pro_10	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	46	0	0	0	0
Pro_10	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	283	0	0	0.262	0
Pro_10	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Pro_10	feat_contrib	dna	event	event.tmb.snv_count	4458	0	0	0	-0.0942
Pro_10	feat_contrib	dna	event	event.tmb.indels_per_mb	0.1476	0	0	0.03596	0
Pro_10	sig_quantile			AID/APOBEC (SBS2/13)	299.6	0.5179	19.97	0.4261	0.1795
Pro_10	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_10	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_10	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_10	sig_quantile			UV (SBS7)	49.8	0.7183	0.958	0.7871	0.262
Ski_3	prob	combined	combined			0.0004023		0.4941	0.5055
Ski_3	prob	dna	dna_combined			0	0.5031	0.2456	0.2513
Ski_3	prob	rna	rna_combined			0		0.5	0.5
Ski_3	prob	dna	gen_pos			0.235	0.2885	0.2648	0.2117
Ski_3	prob	dna	snv96			0.1766	0.4929	0.1733	0.1572
Ski_3	prob	dna	event			0.2928	0.3662	0.1699	0.171
Ski_3	prob	rna	gene_exp			0.8705		0.00279	0.1267
Ski_3	prob	rna	alt_sj			0.8705		0.00279	0.1267
Ski_3	feat_contrib	dna	event	_prior		0.3534	-0.2716	0.2349	0.2116
Ski_3	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Ski_3	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	1	0	1.001	0	0
Ski_3	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	3	0	-0.1519	0	0
Ski_3	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	0	0	0	0
Ski_3	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	2	0	0	-0.1722	0
Ski_3	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Ski_3	feat_contrib	dna	event	event.tmb.snv_count	1165	0	0	0	-0.3959
Ski_3	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0255	0	0	-0.2536	0
Ski_3	sig_quantile			AID/APOBEC (SBS2/13)	25.7	0.1087	1.713	0	0.1457
Ski_3	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Ski_3	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Ski_3	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Ski_3	sig_quantile			UV (SBS7)	50.3	0.7187	0.9588	0.7879	0.2629
Mye_4	prob	combined	combined						
Mye_4	prob	dna	dna_combined			0	0.8751	0	0.1249
Mye_4	prob	rna	rna_combined						
Mye_4	prob	dna	gen_pos			0.2718	0.3341	0.1868	0.2072
Mye_4	prob	dna	snv96			0.05626	0.8213	0.07249	0.04998
Mye_4	prob	dna	event			0.1612	0.6712	0.08845	0.07911
Mye_4	prob	rna	gene_exp						
Mye_4	prob	rna	alt_sj						
Mye_4	feat_contrib	dna	event	_prior		0.3534	-0.2716	0.2349	0.2116
Mye_4	feat_contrib	dna	event	event.sv.LINE	3	0	0	0	0
Mye_4	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.537	0	0
Mye_4	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0	0.5146	0	0
Mye_4	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	0	0	0	0
Mye_4	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	2	0	0	-0.1722	0
Mye_4	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Mye_4	feat_contrib	dna	event	event.tmb.snv_count	537	0	0	0	-0.5699
Mye_4	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0035	0	0	-0.3094	0
Mye_4	sig_quantile			AID/APOBEC (SBS2/13)	0	0	0	0	0
Mye_4	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_4	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_4	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_4	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_11	prob	combined	combined			0.8497		0.0002124	0.1501
Gyn_11	prob	dna	dna_combined			0.8002	0.05846	0	0.1414
Gyn_11	prob	rna	rna_combined			0.5		0	0.5
Gyn_11	prob	dna	gen_pos			0.2838	0.1145	0.2241	0.3776
Gyn_11	prob	dna	snv96			0.812	0.01937	0.0825	0.08609
Gyn_11	prob	dna	event			0.3259	0.09289	0.2628	0.3185
Gyn_11	prob	rna	gene_exp			0.8705		0.00279	0.1267
Gyn_11	prob	rna	alt_sj			0.8705		0.00279	0.1267
Gyn_11	feat_contrib	dna	event	_prior		0.3534	-0.2716	0.2349	0.2116
Gyn_11	feat_contrib	dna	event	event.sv.LINE	16	0	0	0	0
Gyn_11	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	31	0	-1.145	0	0
Gyn_11	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0	0.5146	0	0
Gyn_11	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	76	0	0	0	0
Gyn_11	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	24	0	0	0.03009	0
Gyn_11	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	1	0	0	0	0
Gyn_11	feat_contrib	dna	event	event.tmb.snv_count	1.15e+04	0	0	0	0.1189
Gyn_11	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0773	0	0	-0.1268	0
Gyn_11	sig_quantile			AID/APOBEC (SBS2/13)	329.5	0.5306	21.97	0.4417	0.1809
Gyn_11	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Gyn_11	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_11	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_11	sig_quantile			UV (SBS7)	251.1	1.308	3.348	2.157	0.3337
Pro_1	prob	combined	combined			0.0002187		0.8357	0.1641
Pro_1	prob	dna	dna_combined			0	0.08571	0.7643	0.15
Pro_1	prob	rna	rna_combined			0		0.5	0.5
Pro_1	prob	dna	gen_pos			0.1787	0.1518	0.4361	0.2334
Pro_1	prob	dna	snv96			0.08741	0.03239	0.8226	0.0576
Pro_1	prob	dna	event			0.3078	0.1191	0.2893	0.2839
Pro_1	prob	rna	gene_exp			0.8705		0.00279	0.1267
Pro_1	prob	rna	alt_sj			0.8705		0.00279	0.1267
Pro_1	feat_contrib	dna	event	_prior		0.08569	-0.584	-0.03227	0.08839
Pro_1	feat_contrib	dna	event	event.sv.LINE	3	0	0	0	0
Pro_1	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	6	0	0.08912	0	0
Pro_1	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	3	0	-0.2039	0	0.08158
Pro_1	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	15	0.1651	0	0	0
Pro_1	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	23	0	0	0.0514	0
Pro_1	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Pro_1	feat_contrib	dna	event	event.tmb.snv_count	4968	0	0	0	0
Pro_1	feat_contrib	dna	event	event.tmb.indels_per_mb	0.2518	0	0	0.1698	0
Pro_1	sig_quantile			AID/APOBEC (SBS2/13)	77.4	0.05502	5.16	0.06707	0.3356
Pro_1	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_1	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_1	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_1	sig_quantile			UV (SBS7)	0	0	0	0	0
Ski_4	prob	combined	combined			0.0002082		0.0674	0.9324
Ski_4	prob	dna	dna_combined			0	0.03975	0.06474	0.8955
Ski_4	prob	rna	rna_combined			0		0.5	0.5
Ski_4	prob	dna	gen_pos			0.1773	0.05889	0.1435	0.6204
Ski_4	prob	dna	snv96			0.00179	0.0001181	0.0001872	0.9979
Ski_4	prob	dna	event			0.2975	0.07921	0.3074	0.3159
Ski_4	prob	rna	gene_exp			0.8705		0.00279	0.1267
Ski_4	prob	rna	alt_sj			0.8705		0.00279	0.1267
Ski_4	feat_contrib	dna	event	_prior		0.08569	-0.584	-0.03227	0.08839
Ski_4	feat_contrib	dna	event	event.sv.LINE	199	0	0	0	0
Ski_4	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	13	0	-0.4254	0	0
Ski_4	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	3	0	-0.2039	0	0.08158
Ski_4	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	7	0.02437	0	0	0
Ski_4	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	15	0	0	-0.06297	0
Ski_4	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	4	0	0	0	0
Ski_4	feat_contrib	dna	event	event.tmb.snv_count	6.389e+05	0	0	0	0
Ski_4	feat_contrib	dna	event	event.tmb.indels_per_mb	0.3078	0	0	0.238	0
Ski_4	sig_quantile			AID/APOBEC (SBS2/13)	4.239e+04	3.2	2826	37.82	2.335
Ski_4	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Ski_4	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Ski_4	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Ski_4	sig_quantile			UV (SBS7)	5.093e+05	2028	6791	4376	1.242
Mye_1	prob	combined	combined						
Mye_1	prob	dna	dna_combined			0	0.9956	0.001602	0.002809
Mye_1	prob	rna	rna_combined						
Mye_1	prob	dna	gen_pos			0.2165	0.2867	0.1985	0.2983
Mye_1	prob	dna	snv96			0.1089	0.7151	0.09235	0.08361
Mye_1	prob	dna	event			0.1377	0.5789	0.09168	0.1917
Mye_1	prob	rna	gene_exp						
Mye_1	prob	rna	alt_sj						
Mye_1	feat_contrib	dna	event	_prior		0.08569	-0.584	-0.03227	0.08839
Mye_1	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Mye_1	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.534	0	0
Mye_1	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	1	0	0.1743	0	-0.06974
Mye_1	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.3978	0	0	0
Mye_1	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	2	0	0	-0.5351	0
Mye_1	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Mye_1	feat_contrib	dna	event	event.tmb.snv_count	1462	0	0	0	0
Mye_1	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0185	0	0	-0.1515	0
Mye_1	sig_quantile			AID/APOBEC (SBS2/13)	12	0.00332	0.9685	0	0.07782
Mye_1	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_1	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_1	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_1	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_1	prob	combined	combined			0.7926		0.0002609	0.2071
Gyn_1	prob	dna	dna_combined			0.6076	0.2336	0	0.1588
Gyn_1	prob	rna	rna_combined			0.5		0	0.5
Gyn_1	prob	dna	gen_pos			0.3307	0.2521	0.1837	0.2334
Gyn_1	prob	dna	snv96			0.3454	0.2639	0.2529	0.1378
Gyn_1	prob	dna	event			0.1541	0.5194	0.09198	0.2344
Gyn_1	prob	rna	gene_exp			0.8705		0.00279	0.1267
Gyn_1	prob	rna	alt_sj			0.8705		0.00279	0.1267
Gyn_1	feat_contrib	dna	event	_prior		0.08569	-0.584	-0.03227	0.08839
Gyn_1	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Gyn_1	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.534	0	0
Gyn_1	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	2	0	-0.04691	0	0.01877
Gyn_1	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.3978	0	0	0
Gyn_1	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	1	0	0	-0.6495	0
Gyn_1	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Gyn_1	feat_contrib	dna	event	event.tmb.snv_count	1949	0	0	0	0
Gyn_1	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0217	0	0	-0.1466	0
Gyn_1	sig_quantile			AID/APOBEC (SBS2/13)	15.3	0.005929	1.02	0	0.09922
Gyn_1	sig_quantile			MMRD (SBS6)	2.8	0.503	inf	inf	0.8404
Gyn_1	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_1	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_1	sig_quantile			UV (SBS7)	27	0.6178	0.92	0.6297	0.2561
Pro_4	prob	combined	combined						
Pro_4	prob	dna	dna_combined			0	0.1133	0.579	0.3076
Pro_4	prob	rna	rna_combined						
Pro_4	prob	dna	gen_pos			0.2143	0.1318	0.3263	0.3276
Pro_4	prob	dna	snv96			0.4386	0.014	0.4249	0.1225
Pro_4	prob	dna	event			0.3346	0.02631	0.3804	0.2587
Pro_4	prob	rna	gene_exp						
Pro_4	prob	rna	alt_sj						
Pro_4	feat_contrib	dna	event	_prior		0.04157	-0.6099	-0.1769	0.0049
Pro_4	feat_contrib	dna	event	event.sv.LINE	30	0	0	0	0
Pro_4	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	32	0	-1.316	0	0
Pro_4	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	4	0	-0.3427	0	0.006837
Pro_4	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	34	0.1942	0	0	0
Pro_4	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	588	0	0	0.6324	0
Pro_4	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	3	0	0	0	0
Pro_4	feat_contrib	dna	event	event.tmb.snv_count	6383	0	0	0	0.00541
Pro_4	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0997	0.03833	0	-0.05304	0
Pro_4	sig_quantile			AID/APOBEC (SBS2/13)	1121	0.8964	74.73	1.708	0.2185
Pro_4	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_4	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_4	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_4	sig_quantile			UV (SBS7)	0	0	0	0	0
Ski_2	prob	combined	combined			0.0002188		0.6117	0.3881
Ski_2	prob	dna	dna_combined			0	0.08616	0.5591	0.3547
Ski_2	prob	rna	rna_combined			0		0.5	0.5
Ski_2	prob	dna	gen_pos			0.2044	0.07423	0.1348	0.5866
Ski_2	prob	dna	snv96			0.1272	0.002637	0.7723	0.09785
Ski_2	prob	dna	event			0.2893	0.0572	0.2967	0.3568
Ski_2	prob	rna	gene_exp			0.3617		0.3669	0.2714
Ski_2	prob	rna	alt_sj			0.3617		0.3669	0.2714
Ski_2	feat_contrib	dna	event	_prior		0.04157	-0.6099	-0.1769	0.0049
Ski_2	feat_contrib	dna	event	event.sv.LINE	226	0	0	0	0
Ski_2	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	13	0	-0.6129	0	0
Ski_2	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	5	0	-0.4478	0	0.008932
Ski_2	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	6	0.01787	0	0	0
Ski_2	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	15	0	0	0.001264	0
Ski_2	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	2	0	0	0	0
Ski_2	feat_contrib	dna	event	event.tmb.snv_count	7.472e+04	0	0	0	0.1462
Ski_2	feat_contrib	dna	event	event.tmb.indels_per_mb	0.1875	-0.1093	0	0.1513	0
Ski_2	sig_quantile			AID/APOBEC (SBS2/13)	0	0	0	0	0
Ski_2	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Ski_2	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Ski_2	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Ski_2	sig_quantile			UV (SBS7)	0	0	0	0	0
Mye_10	prob	combined	combined						
Mye_10	prob	dna	dna_combined			0	0.9981	0	0.001933
Mye_10	prob	rna	rna_combined						
Mye_10	prob	dna	gen_pos			0.2483	0.3011	0.2068	0.2438
Mye_10	prob	dna	snv96			0.08075	0.7925	0.05648	0.07027
Mye_10	prob	dna	event			0.1524	0.6594	0.06195	0.1262
Mye_10	prob	rna	gene_exp						
Mye_10	prob	rna	alt_sj						
Mye_10	feat_contrib	dna	event	_prior		0.04157	-0.6099	-0.1769	0.0049
Mye_10	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Mye_10	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.551	0	0
Mye_10	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0	0.5843	0	-0.01166
Mye_10	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.1954	0	0	0
Mye_10	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	2	0	0	-0.366	0
Mye_10	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Mye_10	feat_contrib	dna	event	event.tmb.snv_count	700	0	0	0	-0.121
Mye_10	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0035	0.2143	0	-0.2965	0
Mye_10	sig_quantile			AID/APOBEC (SBS2/13)	0	0	0	0	0
Mye_10	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_10	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_10	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_10	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_7	prob	combined	combined			0.8867		0.0002089	0.1131
Gyn_7	prob	dna	dna_combined			0.8489	0.04286	0	0.1083
Gyn_7	prob	rna	rna_combined			0.5		0	0.5
Gyn_7	prob	dna	gen_pos			0.5083	0.09135	0.09405	0.3063
Gyn_7	prob	dna	snv96			0.7626	0.00206	0.1808	0.05455
Gyn_7	prob	dna	event			0.2151	0.01465	0.5343	0.236
Gyn_7	prob	rna	gene_exp			0.3617		0.3669	0.2714
Gyn_7	prob	rna	alt_sj			0.3617		0.3669	0.2714
Gyn_7	feat_contrib	dna	event	_prior		0.04157	-0.6099	-0.1769	0.0049
Gyn_7	feat_contrib	dna	event	event.sv.LINE	21	0	0	0	0
Gyn_7	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	112	0	-2.032	0	0
Gyn_7	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	2	0	-0.0485	0	0.0009675
Gyn_7	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	300	0.2806	0	0	0
Gyn_7	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	309	0	0	0.6324	0
Gyn_7	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Gyn_7	feat_contrib	dna	event	event.tmb.snv_count	2.496e+04	0	0	0	0.08347
Gyn_7	feat_contrib	dna	event	event.tmb.indels_per_mb	0.3291	-0.3258	0	0.4509	0
Gyn_7	sig_quantile			AID/APOBEC (SBS2/13)	1765	0.9052	117.7	2.689	0.2491
Gyn_7	sig_quantile			MMRD (SBS6)	886.6	1.194	inf	inf	13.49
Gyn_7	sig_quantile			ROS/5FU (SBS17)	117.5	0.9143	1.362	inf	0.8387
Gyn_7	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_7	sig_quantile			UV (SBS7)	0	0	0	0	0
Pro_7	prob	combined	combined						
Pro_7	prob	dna	dna_combined			0	0.1356	0.6257	0.2387
Pro_7	prob	rna	rna_combined						
Pro_7	prob	dna	gen_pos			0.209	0.1709	0.3276	0.2926
Pro_7	prob	dna	snv96			0.1197	0.1103	0.6439	0.1261
Pro_7	prob	dna	event			0.2736	0.1068	0.3171	0.3026
Pro_7	prob	rna	gene_exp						
Pro_7	prob	rna	alt_sj						
Pro_7	feat_contrib	dna	event	_prior		0.2532	-0.3627	0.0676	0.2071
Pro_7	feat_contrib	dna	event	event.sv.LINE	18	0	0	0	0
Pro_7	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	4	0	0.2366	0	0
Pro_7	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	8	0	-0.6054	0	0.1609
Pro_7	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	3	-0.04408	0	0	0
Pro_7	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	53	0	0	0.3041	-0.008279
Pro_7	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Pro_7	feat_contrib	dna	event	event.tmb.snv_count	3565	0	0	0	-0.04965
Pro_7	feat_contrib	dna	event	event.tmb.indels_per_mb	0.1214	0	0	-0.01491	0
Pro_7	sig_quantile			AID/APOBEC (SBS2/13)	97.7	0.1692	6.513	0.1454	0.3366
Pro_7	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_7	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_7	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_7	sig_quantile			UV (SBS7)	15	0.5556	0.9	0.5718	0.0497
Ski_7	prob	combined	combined			0.0002309		0.6598	0.34
Ski_7	prob	dna	dna_combined			0	0.1339	0.5716	0.2945
Ski_7	prob	rna	rna_combined			0		0.5	0.5
Ski_7	prob	dna	gen_pos			0.3441	0.08865	0.2475	0.3197
Ski_7	prob	dna	snv96			0.644	0.005547	0.31	0.04047
Ski_7	prob	dna	event			0.2755	0.01561	0.4101	0.2987
Ski_7	prob	rna	gene_exp			0.3617		0.3669	0.2714
Ski_7	prob	rna	alt_sj			0.3617		0.3669	0.2714
Ski_7	feat_contrib	dna	event	_prior		0.2532	-0.3627	0.0676	0.2071
Ski_7	feat_contrib	dna	event	event.sv.LINE	106	0	0	0	0
Ski_7	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	78	0	-1.771	0	0
Ski_7	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	5	0	-0.4021	0	0.1068
Ski_7	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	16	0.08161	0	0	0
Ski_7	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	119	0	0	0.5194	-0.01414
Ski_7	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	1	0	0	0	0
Ski_7	feat_contrib	dna	event	event.tmb.snv_count	2.619e+04	0	0	0	0.1159
Ski_7	feat_contrib	dna	event	event.tmb.indels_per_mb	0.198	0	0	0.1457	0
Ski_7	sig_quantile			AID/APOBEC (SBS2/13)	1.393e+04	1.052	928.6	12.42	0.7832
Ski_7	sig_quantile			MMRD (SBS6)	65.7	0.639	inf	inf	inf
Ski_7	sig_quantile			ROS/5FU (SBS17)	3650	4.446	42.3	inf	inf
Ski_7	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Ski_7	sig_quantile			UV (SBS7)	0	0	0	0	0
Mye_9	prob	combined	combined						
Mye_9	prob	dna	dna_combined			0	0.996	0.001449	0.002539
Mye_9	prob	rna	rna_combined						
Mye_9	prob	dna	gen_pos			0.2755	0.2493	0.2132	0.2621
Mye_9	prob	dna	snv96			0.08011	0.7172	0.09281	0.1098
Mye_9	prob	dna	event			0.1545	0.6604	0.07025	0.1148
Mye_9	prob	rna	gene_exp						
Mye_9	prob	rna	alt_sj						
Mye_9	feat_contrib	dna	event	_prior		0.2532	-0.3627	0.0676	0.2071
Mye_9	feat_contrib	dna	event	event.sv.LINE	2	0	0	0	0
Mye_9	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.407	0	0
Mye_9	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0	0.4966	0	-0.132
Mye_9	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.1645	0	0	0
Mye_9	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	2	0	0	-0.4754	0.01294
Mye_9	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Mye_9	feat_contrib	dna	event	event.tmb.snv_count	182	0	0	0	-0.2962
Mye_9	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0007	0	0	-0.2917	0
Mye_9	sig_quantile			AID/APOBEC (SBS2/13)	0.8	0	0.5208	0	0.005188
Mye_9	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_9	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_9	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_9	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_8	prob	combined	combined			0.8929		0.0002106	0.1069
Gyn_8	prob	dna	dna_combined			0.848	0.05045	0	0.1016
Gyn_8	prob	rna	rna_combined			0.5		0	0.5
Gyn_8	prob	dna	gen_pos			0.4087	0.1075	0.1574	0.3265
Gyn_8	prob	dna	snv96			0.8388	0.01199	0.1199	0.02937
Gyn_8	prob	dna	event			0.37	0.05387	0.227	0.3491
Gyn_8	prob	rna	gene_exp			0.3617		0.3669	0.2714
Gyn_8	prob	rna	alt_sj			0.3617		0.3669	0.2714
Gyn_8	feat_contrib	dna	event	_prior		0.2532	-0.3627	0.0676	0.2071
Gyn_8	feat_contrib	dna	event	event.sv.LINE	14	0	0	0	0
